Freq.	V(vo)
2.85101826750408e+005	(37.0468629591172dB,-278.3655361783482°)
2.88403150312678e+005	(36.8557186660134dB,-278.47822457926407°)
2.91742701400135e+005	(36.666990975467dB,-278.5903449599256°)
2.95120922666657e+005	(36.4805738614041dB,-278.7019301603339°)
2.98538261891814e+005	(36.2963668852589dB,-278.81300934361207°)
3.01995172040220e+005	(36.1142748150868dB,-278.9236082719912°)
3.05492111321570e+005	(35.9342072771966dB,-279.0337495551497°)
3.09029543251378e+005	(35.7560784370518dB,-279.1434528741835°)
3.12607936712415e+005	(35.5798067065671dB,-279.2527351840607°)
3.16227766016857e+005	(35.4053144752443dB,-279.36161089705297°)
3.19889510969160e+005	(35.2325278628822dB,-279.47009204932°)
3.23593656929648e+005	(35.061376491837dB,-279.5781884525612°)
3.27340694878859e+005	(34.891793277029dB,-279.685907832412°)
3.31131121482612e+005	(34.7237142320849dB,-279.793255955066°)
3.34965439157849e+005	(34.557078290168dB,-279.9002367434281°)
3.38844156139224e+005	(34.391827138201dB,-280.0068523839556°)
3.42767786546472e+005	(34.2279050633155dB,-280.1131034252099°)
3.46736850452553e+005	(34.0652588104784dB,-280.2189888690307°)
3.50751873952590e+005	(33.9038374503494dB,-280.3245062551398°)
3.54813389233598e+005	(33.7435922565123dB,-280.42965173989717°)
3.58921934645028e+005	(33.5844765913101dB,-280.5344201698536°)
3.63078054770124e+005	(33.4264457995786dB,-280.6388051506738°)
3.67282300498108e+005	(33.269457109646dB,-280.7427991119477°)
3.71535229097196e+005	(33.1134695410174dB,-280.8463933683506°)
3.75837404288468e+005	(32.9584438182207dB,-280.9495781775663°)
3.80189396320585e+005	(32.8043422903319dB,-281.0523427953478°)
3.84591782045378e+005	(32.6511288557429dB,-281.1546755280483°)
3.89045144994305e+005	(32.4987688917733dB,-281.2565637829248°)
3.93550075455802e+005	(32.3472291887573dB,-281.3579941164845°)
3.98107170553522e+005	(32.1964778882724dB,-281.45895228111897°)
4.02717034325485e+005	(32.0464844252013dB,-281.559423270244°)
4.07380277804139e+005	(31.8972194733446dB,-281.6593913621432°)
4.12097519097356e+005	(31.7486548943233dB,-281.7588401626922°)
4.16869383470362e+005	(31.6007636895331dB,-281.8577526471218°)
4.21696503428609e+005	(31.453519954928dB,-281.9561112009621°)
4.26579518801620e+005	(31.3068988384306dB,-282.0538976602952°)
4.31519076827793e+005	(31.1608764997798dB,-282.1510933514282°)
4.36515832240194e+005	(31.0154300726428dB,-282.2476791300862°)
4.41570447353341e+005	(30.8705376288278dB,-282.3436354202142°)
4.46683592150992e+005	(30.7261781444508dB,-282.4389422524635°)
4.51855944374951e+005	(30.5823314679144dB,-282.5335793024294°)
4.57088189614904e+005	(30.4389782895718dB,-282.6275259286978°)
4.62381021399290e+005	(30.2961001129558dB,-282.7207612107477°)
4.67735141287228e+005	(30.1536792274598dB,-282.8132639867497°)
4.73151258961511e+005	(30.0116986823687dB,-282.9050128912923°)
4.78630092322669e+005	(29.8701422621416dB,-282.9959863930603°)
4.84172367584131e+005	(29.728994462857dB,-283.0861628324829°)
4.89778819368478e+005	(29.5882404697348dB,-283.1755204593624°)
4.95450190804822e+005	(29.447866135659dB,-283.2640374704887°)
5.01187233627305e+005	(29.3078579606244dB,-283.3516920472379°)
5.06990708274737e+005	(29.1682030720421dB,-283.4384623931495°)
5.12861383991398e+005	(29.0288892058375dB,-283.5243267714708°)
5.18800038928995e+005	(28.8899046882818dB,-283.6092635426505°)
5.24807460249807e+005	(28.7512384185014dB,-283.6932512017635°)
5.30884444231023e+005	(28.6128798516126dB,-283.7762684158396°)
5.37031796370288e+005	(28.4748189824331dB,-283.8582940610674°)
5.43250331492469e+005	(28.3370463297258dB,-283.9393072598424°)
5.49540873857661e+005	(28.1995529209301dB,-284.0192874176209°)
5.55904257270440e+005	(28.0623302773446dB,-284.0982142595418°)
5.62341325190386e+005	(27.9253703997221dB,-284.176067866775°)
5.68852930843879e+005	(27.7886657542438dB,-284.2528287125492°)
5.75439937337195e+005	(27.6522092588411dB,-284.3284776978153°)
5.82103217770910e+005	(27.5159942698355dB,-284.4029961864936°)
5.88843655355628e+005	(27.3800145688701dB,-284.4763660402559°)
5.95662143529050e+005	(27.2442643501071dB,-284.5485696527893°)
6.02559586074397e+005	(27.1087382076691dB,-284.6195899834882°)
6.09536897240209e+005	(26.9734311233033dB,-284.6894105905201°)
6.16595001861523e+005	(26.8383384542488dB,-284.7580156632103°)
6.23734835482460e+005	(26.7034559212909dB,-284.8253900536887°)
6.30957344480235e+005	(26.5687795969851dB,-284.8915193077449°)
6.38263486190591e+005	(26.4343058940394dB,-284.9563896948333°)
6.45654229034698e+005	(26.3000315538392dB,-285.0199882371755°)
6.53130552647516e+005	(26.1659536351066dB,-285.0823027379035°)
6.60693448007640e+005	(26.0320695026833dB,-285.1433218081903°)
6.68343917568659e+005	(25.8983768164284dB,-285.2030348933157°)
6.76082975392027e+005	(25.7648735202256dB,-285.2614322976164°)
6.83911647281475e+005	(25.631557831093dB,-285.3185052082687°)
6.91830970918982e+005	(25.4984282283901dB,-285.3742457178591°)
6.99841996002320e+005	(25.3654834431215dB,-285.4286468456952°)
7.07945784384185e+005	(25.2327224473311dB,-285.4817025578132°)
7.16143410212950e+005	(25.1001444435881dB,-285.5334077856434°)
7.24435960075038e+005	(24.9677488545633dB,-285.5837584432933°)
7.32824533138953e+005	(24.8355353126952dB,-285.6327514434144°)
7.41310241300967e+005	(24.7035036499491dB,-285.6803847116207°)
7.49894209332506e+005	(24.5716538876686dB,-285.7266571994287°)
7.58577575029235e+005	(24.4399862265239dB,-285.7715688956953°)
7.67361489361870e+005	(24.3085010365593dB,-285.8151208365304°)
7.76247116628744e+005	(24.1771988473436dB,-285.8573151136653°)
7.85235634610125e+005	(24.0460803382285dB,-285.8981548812643°)
7.94328234724335e+005	(23.9151463287182dB,-285.9376443611659°)
8.03526122185671e+005	(23.7843977689572dB,-285.9757888465491°)
8.12830516164154e+005	(23.6538357303407dB,-286.0125947040198°)
8.22242649947127e+005	(23.5234613962535dB,-286.0480693741191°)
8.31763771102727e+005	(23.3932760529439dB,-286.0822213702579°)
8.41395141645252e+005	(23.2632810805386dB,-286.1150602760867°)
8.51138038202434e+005	(23.1334779442052dB,-286.1465967413129°)
8.60993752184659e+005	(23.0038681854687dB,-286.1768424759824°)
8.70963589956140e+005	(22.8744534136886dB,-286.2058102432456°)
8.81048873008074e+005	(22.7452352977035dB,-286.2335138506321°)
8.91250938133806e+005	(22.6162155576491dB,-286.2599681398615°)
9.01571137606018e+005	(22.487395956957dB,-286.28518897522247°)
9.12010839355972e+005	(22.3587782945398dB,-286.3091932305532°)
9.22571427154826e+005	(22.2303643971693dB,-286.3319987748637°)
9.33254300797055e+005	(22.1021561120532dB,-286.353624456639°)
9.44060876285988e+005	(21.9741552996166dB,-286.3740900868687°)
9.54992586021501e+005	(21.8463638264939dB,-286.3934164208506°)
9.66050878989880e+005	(21.7187835587356dB,-286.4116251388165°)
9.77237220955878e+005	(21.5914163552351dB,-286.4287388254346°)
9.88553094657007e+005	(21.4642640613805dB,-286.4447809482415°)
1.00000000000000e+006	(21.3373285029358dB,-286.4597758350618°)
Step Information: 1=15.7  (Run: 4/11)
1.00000000000000e+001	(-43.6385898126644dB,-90.0004622435257°)
1.01157945425990e+001	(-43.5385898118027dB,-90.0004675960535°)
1.02329299228075e+001	(-43.4385898109209dB,-90.0004730105606°)
1.03514216667934e+001	(-43.3385898100186dB,-90.0004784877648°)
1.04712854805090e+001	(-43.2385898090953dB,-90.000484028392°)
1.05925372517729e+001	(-43.1385898081505dB,-90.0004896331766°)
1.07151930523761e+001	(-43.0385898071837dB,-90.0004953028616°)
1.08392691402120e+001	(-42.9385898061943dB,-90.0005010381984°)
1.09647819614319e+001	(-42.8385898051819dB,-90.0005068399473°)
1.10917481526240e+001	(-42.7385898041459dB,-90.0005127088773°)
1.12201845430196e+001	(-42.6385898030858dB,-90.0005186457663°)
1.13501081567232e+001	(-42.538589802001dB,-90.0005246514013°)
1.14815362149688e+001	(-42.4385898008909dB,-90.0005307265782°)
1.16144861384034e+001	(-42.338589799755dB,-90.0005368721023°)
1.17489755493953e+001	(-42.2385897985926dB,-90.0005430887883°)
1.18850222743702e+001	(-42.1385897974031dB,-90.0005493774601°)
1.20226443461741e+001	(-42.038589796186dB,-90.0005557389513°)
1.21618600064637e+001	(-41.9385897949404dB,-90.0005621741051°)
1.23026877081238e+001	(-41.8385897936659dB,-90.0005686837744°)
1.24451461177139e+001	(-41.7385897923617dB,-90.0005752688222°)
1.25892541179417e+001	(-41.6385897910271dB,-90.0005819301212°)
1.27350308101666e+001	(-41.5385897896614dB,-90.0005886685544°)
1.28824955169314e+001	(-41.4385897882639dB,-90.000595485015°)
1.30316677845230e+001	(-41.3385897868338dB,-90.0006023804066°)
1.31825673855641e+001	(-41.2385897853705dB,-90.0006093556429°)
1.33352143216333e+001	(-41.138589783873dB,-90.0006164116488°)
1.34896288259166e+001	(-41.0385897823407dB,-90.0006235493593°)
1.36458313658893e+001	(-40.9385897807727dB,-90.0006307697206°)
1.38038426460289e+001	(-40.8385897791681dB,-90.0006380736897°)
1.39636836105594e+001	(-40.7385897775262dB,-90.0006454622348°)
1.41253754462276e+001	(-40.638589775846dB,-90.0006529363353°)
1.42889395851111e+001	(-40.5385897741267dB,-90.0006604969817°)
1.44543977074593e+001	(-40.4385897723674dB,-90.0006681451763°)
1.46217717445672e+001	(-40.3385897705671dB,-90.0006758819329°)
1.47910838816821e+001	(-40.2385897687248dB,-90.0006837082768°)
1.49623565609444e+001	(-40.1385897668396dB,-90.0006916252456°)
1.51356124843621e+001	(-40.0385897649105dB,-90.0006996338885°)
1.53108746168203e+001	(-39.9385897629365dB,-90.0007077352671°)
1.54881661891249e+001	(-39.8385897609165dB,-90.0007159304553°)
1.56675107010815e+001	(-39.7385897588495dB,-90.0007242205393°)
1.58489319246112e+001	(-39.6385897567343dB,-90.0007326066179°)
1.60324539069005e+001	(-39.5385897545698dB,-90.0007410898028°)
1.62181009735893e+001	(-39.4385897523549dB,-90.0007496712183°)
1.64058977319954e+001	(-39.3385897500884dB,-90.0007583520019°)
1.65958690743757e+001	(-39.2385897477691dB,-90.0007671333042°)
1.67880401812257e+001	(-39.1385897453958dB,-90.0007760162893°)
1.69824365246175e+001	(-39.0385897429673dB,-90.0007850021345°)
1.71790838715759e+001	(-38.9385897404821dB,-90.0007940920308°)
1.73780082874938e+001	(-38.8385897379391dB,-90.0008032871832°)
1.75792361395870e+001	(-38.7385897353368dB,-90.0008125888104°)
1.77827941003893e+001	(-38.6385897326739dB,-90.0008219981454°)
1.79887091512879e+001	(-38.538589729949dB,-90.0008315164354°)
1.81970085860999e+001	(-38.4385897271607dB,-90.000841144942°)
1.84077200146896e+001	(-38.3385897243073dB,-90.0008508849414°)
1.86208713666287e+001	(-38.2385897213875dB,-90.0008607377247°)
1.88364908948981e+001	(-38.1385897183997dB,-90.0008707045978°)
1.90546071796325e+001	(-38.0385897153423dB,-90.000880786882°)
1.92752491319094e+001	(-37.9385897122137dB,-90.0008909859134°)
1.94984459975805e+001	(-37.8385897090122dB,-90.0009013030441°)
1.97242273611486e+001	(-37.7385897057362dB,-90.0009117396415°)
1.99526231496889e+001	(-37.6385897023838dB,-90.0009222970891°)
2.01836636368157e+001	(-37.5385896989533dB,-90.0009329767861°)
2.04173794466954e+001	(-37.438589695443dB,-90.0009437801481°)
2.06538015581054e+001	(-37.3385896918508dB,-90.0009547086073°)
2.08929613085405e+001	(-37.2385896881751dB,-90.000965763612°)
2.11348903983666e+001	(-37.1385896844136dB,-90.0009769466276°)
2.13796208950224e+001	(-37.0385896805646dB,-90.0009882591365°)
2.16271852372703e+001	(-36.9385896766259dB,-90.000999702638°)
2.18776162394956e+001	(-36.8385896725955dB,-90.0010112786491°)
2.21309470960565e+001	(-36.7385896684712dB,-90.001022988704°)
2.23872113856835e+001	(-36.6385896642508dB,-90.001034834355°)
2.26464430759307e+001	(-36.5385896599321dB,-90.0010468171721°)
2.29086765276778e+001	(-36.4385896555128dB,-90.0010589387438°)
2.31739464996849e+001	(-36.3385896509906dB,-90.0010712006766°)
2.34422881531993e+001	(-36.238589646363dB,-90.0010836045959°)
2.37137370566167e+001	(-36.1385896416277dB,-90.0010961521459°)
2.39883291901950e+001	(-36.038589636782dB,-90.0011088449896°)
2.42661009508243e+001	(-35.9385896318235dB,-90.0011216848096°)
2.45470891568504e+001	(-35.8385896267495dB,-90.0011346733076°)
2.48313310529558e+001	(-35.7385896215573dB,-90.0011478122054°)
2.51188643150959e+001	(-35.6385896162441dB,-90.0011611032444°)
2.54097270554932e+001	(-35.5385896108072dB,-90.0011745481865°)
2.57039578276888e+001	(-35.4385896052437dB,-90.0011881488136°)
2.60015956316529e+001	(-35.3385895995506dB,-90.0012019069285°)
2.63026799189540e+001	(-35.2385895937248dB,-90.001215824355°)
2.66072505979882e+001	(-35.1385895877634dB,-90.0012299029376°)
2.69153480392693e+001	(-35.038589581663dB,-90.0012441445426°)
2.72270130807793e+001	(-34.9385895754206dB,-90.0012585510575°)
2.75422870333818e+001	(-34.8385895690328dB,-90.0012731243921°)
2.78612116862979e+001	(-34.7385895624962dB,-90.0012878664779°)
2.81838293126447e+001	(-34.6385895558074dB,-90.001302779269°)
2.85101826750393e+001	(-34.5385895489627dB,-90.0013178647421°)
2.88403150312662e+001	(-34.4385895419586dB,-90.0013331248968°)
2.91742701400118e+001	(-34.3385895347914dB,-90.0013485617558°)
2.95120922666640e+001	(-34.2385895274572dB,-90.0013641773651°)
2.98538261891798e+001	(-34.1385895199522dB,-90.0013799737947°)
3.01995172040203e+001	(-34.0385895122724dB,-90.0013959531383°)
3.05492111321553e+001	(-33.9385895044136dB,-90.001412117514°)
3.09029543251361e+001	(-33.8385894963719dB,-90.0014284690644°)
3.12607936712397e+001	(-33.7385894881428dB,-90.0014450099568°)
3.16227766016840e+001	(-33.638589479722dB,-90.0014617423837°)
3.19889510969142e+001	(-33.5385894711051dB,-90.001478668563°)
3.23593656929630e+001	(-33.4385894622875dB,-90.0014957907383°)
3.27340694878840e+001	(-33.3385894532644dB,-90.001513111179°)
3.31131121482593e+001	(-33.2385894440312dB,-90.0015306321809°)
3.34965439157830e+001	(-33.138589434583dB,-90.0015483560665°)
3.38844156139205e+001	(-33.0385894249146dB,-90.001566285185°)
3.42767786546453e+001	(-32.9385894150211dB,-90.001584421913°)
3.46736850452534e+001	(-32.8385894048971dB,-90.0016027686543°)
3.50751873952570e+001	(-32.7385893945373dB,-90.0016213278409°)
3.54813389233578e+001	(-32.6385893839362dB,-90.0016401019328°)
3.58921934645008e+001	(-32.5385893730881dB,-90.0016590934185°)
3.63078054770104e+001	(-32.4385893619874dB,-90.0016783048152°)
3.67282300498087e+001	(-32.3385893506281dB,-90.0016977386694°)
3.71535229097175e+001	(-32.2385893390042dB,-90.001717397557°)
3.75837404288447e+001	(-32.1385893271095dB,-90.0017372840838°)
3.80189396320564e+001	(-32.0385893149378dB,-90.0017574008858°)
3.84591782045356e+001	(-31.9385893024826dB,-90.0017777506293°)
3.89045144994284e+001	(-31.8385892897372dB,-90.0017983360119°)
3.93550075455780e+001	(-31.738589276695dB,-90.0018191597619°)
3.98107170553500e+001	(-31.638589263349dB,-90.0018402246396°)
4.02717034325462e+001	(-31.5385892496921dB,-90.0018615334371°)
4.07380277804116e+001	(-31.4385892357171dB,-90.0018830889788°)
4.12097519097333e+001	(-31.3385892214166dB,-90.001904894122°)
4.16869383470339e+001	(-31.2385892067829dB,-90.0019269517569°)
4.21696503428586e+001	(-31.1385891918085dB,-90.0019492648072°)
4.26579518801596e+001	(-31.0385891764852dB,-90.0019718362304°)
4.31519076827769e+001	(-30.938589160805dB,-90.0019946690184°)
4.36515832240170e+001	(-30.8385891447595dB,-90.0020177661976°)
4.41570447353316e+001	(-30.7385891283403dB,-90.0020411308296°)
4.46683592150967e+001	(-30.6385891115387dB,-90.0020647660113°)
4.51855944374926e+001	(-30.5385890943457dB,-90.0020886748756°)
4.57088189614879e+001	(-30.4385890767522dB,-90.0021128605914°)
4.62381021399264e+001	(-30.3385890587489dB,-90.0021373263647°)
4.67735141287202e+001	(-30.2385890403263dB,-90.0021620754383°)
4.73151258961485e+001	(-30.1385890214745dB,-90.0021871110927°)
4.78630092322643e+001	(-30.0385890021836dB,-90.0022124366463°)
4.84172367584104e+001	(-29.9385889824434dB,-90.0022380554561°)
4.89778819368451e+001	(-29.8385889622434dB,-90.0022639709177°)
4.95450190804795e+001	(-29.7385889415728dB,-90.0022901864662°)
5.01187233627277e+001	(-29.6385889204208dB,-90.0023167055765°)
5.06990708274709e+001	(-29.5385888987761dB,-90.0023435317637°)
5.12861383991370e+001	(-29.4385888766272dB,-90.0023706685835°)
5.18800038928966e+001	(-29.3385888539624dB,-90.0023981196329°)
5.24807460249778e+001	(-29.2385888307697dB,-90.0024258885505°)
5.30884444230993e+001	(-29.1385888070367dB,-90.0024539790171°)
5.37031796370258e+001	(-29.038588782751dB,-90.002482394756°)
5.43250331492439e+001	(-28.9385887578995dB,-90.0025111395336°)
5.49540873857630e+001	(-28.8385887324692dB,-90.0025402171601°)
5.55904257270409e+001	(-28.7385887064465dB,-90.0025696314898°)
5.62341325190355e+001	(-28.6385886798177dB,-90.0025993864213°)
5.68852930843847e+001	(-28.5385886525686dB,-90.0026294858988°)
5.75439937337163e+001	(-28.4385886246848dB,-90.0026599339118°)
5.82103217770877e+001	(-28.3385885961515dB,-90.0026907344963°)
5.88843655355595e+001	(-28.2385885669536dB,-90.0027218917347°)
5.95662143529017e+001	(-28.1385885370756dB,-90.0027534097571°)
6.02559586074364e+001	(-28.0385885065016dB,-90.0027852927409°)
6.09536897240175e+001	(-27.9385884752155dB,-90.0028175449124°)
6.16595001861489e+001	(-27.8385884432006dB,-90.0028501705465°)
6.23734835482426e+001	(-27.73858841044dB,-90.0028831739677°)
6.30957344480200e+001	(-27.6385883769163dB,-90.0029165595505°)
6.38263486190555e+001	(-27.5385883426118dB,-90.0029503317203°)
6.45654229034662e+001	(-27.4385883075082dB,-90.0029844949534°)
6.53130552647479e+001	(-27.3385882715869dB,-90.0030190537781°)
6.60693448007603e+001	(-27.2385882348289dB,-90.0030540127753°)
6.68343917568622e+001	(-27.1385881972147dB,-90.0030893765786°)
6.76082975391989e+001	(-27.0385881587243dB,-90.0031251498756°)
6.83911647281437e+001	(-26.9385881193374dB,-90.0031613374079°)
6.91830970918944e+001	(-26.8385880790331dB,-90.0031979439721°)
6.99841996002281e+001	(-26.7385880377899dB,-90.0032349744205°)
7.07945784384146e+001	(-26.6385879955861dB,-90.0032724336613°)
7.16143410212910e+001	(-26.5385879523992dB,-90.0033103266598°)
7.24435960074998e+001	(-26.4385879082063dB,-90.0033486584386°)
7.32824533138912e+001	(-26.3385878629841dB,-90.0033874340786°)
7.41310241300926e+001	(-26.2385878167085dB,-90.0034266587194°)
7.49894209332465e+001	(-26.1385877693551dB,-90.0034663375603°)
7.58577575029193e+001	(-26.0385877208986dB,-90.0035064758606°)
7.67361489361828e+001	(-25.9385876713134dB,-90.0035470789406°)
7.76247116628701e+001	(-25.8385876205732dB,-90.0035881521822°)
7.85235634610081e+001	(-25.7385875686512dB,-90.0036297010297°)
7.94328234724291e+001	(-25.6385875155197dB,-90.0036717309903°)
8.03526122185627e+001	(-25.5385874611506dB,-90.003714247635°)
8.12830516164109e+001	(-25.4385874055151dB,-90.0037572565994°)
8.22242649947081e+001	(-25.3385873485837dB,-90.0038007635842°)
8.31763771102681e+001	(-25.2385872903262dB,-90.0038447743563°)
8.41395141645205e+001	(-25.1385872307117dB,-90.0038892947493°)
8.51138038202387e+001	(-25.0385871697086dB,-90.0039343306643°)
8.60993752184611e+001	(-24.9385871072846dB,-90.0039798880708°)
8.70963589956091e+001	(-24.8385870434065dB,-90.0040259730073°)
8.81048873008025e+001	(-24.7385869780405dB,-90.0040725915824°)
8.91250938133757e+001	(-24.6385869111519dB,-90.0041197499753°)
9.01571137605968e+001	(-24.5385868427053dB,-90.0041674544369°)
9.12010839355921e+001	(-24.4385867726643dB,-90.0042157112902°)
9.22571427154775e+001	(-24.3385867009919dB,-90.0042645269318°)
9.33254300797003e+001	(-24.2385866276501dB,-90.004313907832°)
9.44060876285936e+001	(-24.1385865525999dB,-90.0043638605364°)
9.54992586021448e+001	(-24.0385864758015dB,-90.004414391666°)
9.66050878989826e+001	(-23.9385863972143dB,-90.0044655079187°)
9.77237220955824e+001	(-23.8385863167965dB,-90.0045172160699°)
9.88553094656952e+001	(-23.7385862345056dB,-90.0045695229736°)
1.00000000000001e+002	(-23.6385861502978dB,-90.0046224355629°)
1.01157945425991e+002	(-23.5385860641287dB,-90.0046759608513°)
1.02329299228077e+002	(-23.4385859759523dB,-90.0047301059337°)
1.03514216667936e+002	(-23.3385858857221dB,-90.0047848779868°)
1.04712854805091e+002	(-23.2385857933902dB,-90.0048402842706°)
1.05925372517730e+002	(-23.1385856989075dB,-90.0048963321293°)
1.07151930523762e+002	(-23.0385856022241dB,-90.0049530289919°)
1.08392691402122e+002	(-22.9385855032886dB,-90.0050103823735°)
1.09647819614320e+002	(-22.8385854020487dB,-90.0050683998763°)
1.10917481526242e+002	(-22.7385852984505dB,-90.0051270891904°)
1.12201845430198e+002	(-22.6385851924392dB,-90.0051864580951°)
1.13501081567233e+002	(-22.5385850839587dB,-90.0052465144596°)
1.14815362149690e+002	(-22.4385849729512dB,-90.0053072662445°)
1.16144861384036e+002	(-22.3385848593581dB,-90.0053687215022°)
1.17489755493955e+002	(-22.2385847431191dB,-90.0054308883787°)
1.18850222743704e+002	(-22.1385846241725dB,-90.005493775114°)
1.20226443461743e+002	(-22.0385845024552dB,-90.0055573900439°)
1.21618600064639e+002	(-21.9385843779028dB,-90.0056217416004°)
1.23026877081240e+002	(-21.8385842504492dB,-90.0056868383132°)
1.24451461177140e+002	(-21.7385841200269dB,-90.0057526888109°)
1.25892541179419e+002	(-21.6385839865666dB,-90.0058193018218°)
1.27350308101668e+002	(-21.5385838499976dB,-90.0058866861756°)
1.28824955169315e+002	(-21.4385837102475dB,-90.005954850804°)
1.30316677845232e+002	(-21.3385835672422dB,-90.006023804742°)
1.31825673855643e+002	(-21.2385834209059dB,-90.0060935571296°)
1.33352143216334e+002	(-21.138583271161dB,-90.0061641172123°)
1.34896288259167e+002	(-21.038583117928dB,-90.0062354943429°)
1.36458313658895e+002	(-20.9385829611258dB,-90.0063076979823°)
1.38038426460291e+002	(-20.8385828006712dB,-90.0063807377011°)
1.39636836105596e+002	(-20.7385826364792dB,-90.0064546231805°)
1.41253754462278e+002	(-20.6385824684626dB,-90.0065293642142°)
1.42889395851113e+002	(-20.5385822965324dB,-90.006604970709°)
1.44543977074595e+002	(-20.4385821205974dB,-90.0066814526864°)
1.46217717445674e+002	(-20.3385819405644dB,-90.0067588202842°)
1.47910838816823e+002	(-20.2385817563378dB,-90.0068370837572°)
1.49623565609446e+002	(-20.1385815678201dB,-90.0069162534794°)
1.51356124843623e+002	(-20.0385813749112dB,-90.0069963399446°)
1.53108746168206e+002	(-19.9385811775089dB,-90.0070773537682°)
1.54881661891251e+002	(-19.8385809755085dB,-90.0071593056885°)
1.56675107010818e+002	(-19.7385807688029dB,-90.0072422065683°)
1.58489319246114e+002	(-19.6385805572825dB,-90.007326067396°)
1.60324539069007e+002	(-19.5385803408351dB,-90.0074108992873°)
1.62181009735896e+002	(-19.4385801193461dB,-90.0074967134866°)
1.64058977319957e+002	(-19.3385798926979dB,-90.0075835213685°)
1.65958690743759e+002	(-19.2385796607703dB,-90.0076713344395°)
1.67880401812259e+002	(-19.1385794234405dB,-90.007760164339°)
1.69824365246177e+002	(-19.0385791805825dB,-90.0078500228414°)
1.71790838715762e+002	(-18.9385789320677dB,-90.0079409218575°)
1.73780082874941e+002	(-18.8385786777642dB,-90.0080328734358°)
1.75792361395872e+002	(-18.7385784175372dB,-90.0081258897645°)
1.77827941003895e+002	(-18.6385781512487dB,-90.0082199831729°)
1.79887091512882e+002	(-18.5385778787575dB,-90.0083151661329°)
1.81970085861002e+002	(-18.4385775999192dB,-90.0084114512612°)
1.84077200146899e+002	(-18.338577314586dB,-90.0085088513202°)
1.86208713666290e+002	(-18.2385770226064dB,-90.0086073792202°)
1.88364908948983e+002	(-18.1385767238258dB,-90.0087070480211°)
1.90546071796328e+002	(-18.0385764180856dB,-90.0088078709341°)
1.92752491319097e+002	(-17.9385761052238dB,-90.008909861323°)
1.94984459975808e+002	(-17.8385757850746dB,-90.0090130327067°)
1.97242273611489e+002	(-17.7385754574681dB,-90.0091173987607°)
1.99526231496892e+002	(-17.6385751222306dB,-90.0092229733184°)
2.01836636368160e+002	(-17.5385747791845dB,-90.0093297703739°)
2.04173794466957e+002	(-17.4385744281477dB,-90.009437804083°)
2.06538015581057e+002	(-17.3385740689343dB,-90.0095470887656°)
2.08929613085408e+002	(-17.2385737013536dB,-90.0096576389074°)
2.11348903983668e+002	(-17.1385733252109dB,-90.0097694691617°)
2.13796208950227e+002	(-17.0385729403067dB,-90.0098825943517°)
2.16271852372706e+002	(-16.9385725464369dB,-90.009997029472°)
2.18776162394959e+002	(-16.8385721433927dB,-90.0101127896911°)
2.21309470960568e+002	(-16.7385717309604dB,-90.010229890353°)
2.23872113856838e+002	(-16.6385713089212dB,-90.0103483469793°)
2.26464430759310e+002	(-16.5385708770515dB,-90.0104681752714°)
2.29086765276782e+002	(-16.4385704351222dB,-90.0105893911126°)
2.31739464996852e+002	(-16.3385699828991dB,-90.0107120105701°)
2.34422881531997e+002	(-16.2385695201422dB,-90.0108360498971°)
2.37137370566170e+002	(-16.1385690466064dB,-90.0109615255349°)
2.39883291901954e+002	(-16.0385685620405dB,-90.0110884541155°)
2.42661009508246e+002	(-15.9385680661875dB,-90.0112168524632°)
2.45470891568508e+002	(-15.8385675587846dB,-90.0113467375972°)
2.48313310529562e+002	(-15.7385670395628dB,-90.0114781267337°)
2.51188643150963e+002	(-15.6385665082467dB,-90.0116110372886°)
2.54097270554935e+002	(-15.5385659645546dB,-90.0117454868791°)
2.57039578276891e+002	(-15.4385654081983dB,-90.0118814933266°)
2.60015956316532e+002	(-15.3385648388827dB,-90.0120190746586°)
2.63026799189543e+002	(-15.238564256306dB,-90.0121582491118°)
2.66072505979886e+002	(-15.1385636601593dB,-90.0122990351336°)
2.69153480392697e+002	(-15.0385630501265dB,-90.0124414513854°)
2.72270130807797e+002	(-14.9385624258842dB,-90.0125855167445°)
2.75422870333822e+002	(-14.8385617871014dB,-90.0127312503068°)
2.78612116862983e+002	(-14.7385611334394dB,-90.0128786713894°)
2.81838293126451e+002	(-14.6385604645516dB,-90.013027799533°)
2.85101826750397e+002	(-14.5385597800833dB,-90.0131786545047°)
2.88403150312666e+002	(-14.4385590796716dB,-90.0133312563003°)
2.91742701400123e+002	(-14.3385583629452dB,-90.0134856251474°)
2.95120922666645e+002	(-14.2385576295241dB,-90.0136417815076°)
2.98538261891802e+002	(-14.1385568790193dB,-90.0137997460796°)
3.01995172040208e+002	(-14.0385561110329dB,-90.0139595398017°)
3.05492111321558e+002	(-13.9385553251577dB,-90.0141211838547°)
3.09029543251365e+002	(-13.8385545209771dB,-90.0142846996646°)
3.12607936712402e+002	(-13.7385536980647dB,-90.0144501089057°)
3.16227766016844e+002	(-13.638552855984dB,-90.014617433503°)
3.19889510969146e+002	(-13.5385519942887dB,-90.0147866956357°)
3.23593656929635e+002	(-13.4385511125219dB,-90.0149579177396°)
3.27340694878845e+002	(-13.3385502102159dB,-90.0151311225104°)
3.31131121482598e+002	(-13.2385492868925dB,-90.0153063329066°)
3.34965439157835e+002	(-13.1385483420619dB,-90.0154835721525°)
