Freq.	V(vo)
1.33352143216334e+002	(-2.11385832711610e+001dB,-9.00061641172123e+001°)
1.34896288259167e+002	(-2.10385831179280e+001dB,-9.00062354943429e+001°)
1.36458313658895e+002	(-2.09385829611258e+001dB,-9.00063076979823e+001°)
1.38038426460291e+002	(-2.08385828006712e+001dB,-9.00063807377011e+001°)
1.39636836105596e+002	(-2.07385826364792e+001dB,-9.00064546231805e+001°)
1.41253754462278e+002	(-2.06385824684626e+001dB,-9.00065293642142e+001°)
1.42889395851113e+002	(-2.05385822965324e+001dB,-9.00066049707090e+001°)
1.44543977074595e+002	(-2.04385821205974e+001dB,-9.00066814526864e+001°)
1.46217717445674e+002	(-2.03385819405644e+001dB,-9.00067588202842e+001°)
1.47910838816823e+002	(-2.02385817563378e+001dB,-9.00068370837572e+001°)
1.49623565609446e+002	(-2.01385815678201e+001dB,-9.00069162534794e+001°)
1.51356124843623e+002	(-2.00385813749112e+001dB,-9.00069963399446e+001°)
1.53108746168206e+002	(-1.99385811775089e+001dB,-9.00070773537682e+001°)
1.54881661891251e+002	(-1.98385809755085e+001dB,-9.00071593056885e+001°)
1.56675107010818e+002	(-1.97385807688029e+001dB,-9.00072422065683e+001°)
1.58489319246114e+002	(-1.96385805572825e+001dB,-9.00073260673960e+001°)
1.60324539069007e+002	(-1.95385803408351e+001dB,-9.00074108992873e+001°)
1.62181009735896e+002	(-1.94385801193461e+001dB,-9.00074967134866e+001°)
1.64058977319957e+002	(-1.93385798926979e+001dB,-9.00075835213685e+001°)
1.65958690743759e+002	(-1.92385796607703e+001dB,-9.00076713344395e+001°)
1.67880401812259e+002	(-1.91385794234405e+001dB,-9.00077601643390e+001°)
1.69824365246177e+002	(-1.90385791805825e+001dB,-9.00078500228414e+001°)
1.71790838715762e+002	(-1.89385789320677e+001dB,-9.00079409218575e+001°)
1.73780082874941e+002	(-1.88385786777642e+001dB,-9.00080328734358e+001°)
1.75792361395872e+002	(-1.87385784175372e+001dB,-9.00081258897645e+001°)
1.77827941003895e+002	(-1.86385781512487e+001dB,-9.00082199831729e+001°)
1.79887091512882e+002	(-1.85385778787575e+001dB,-9.00083151661329e+001°)
1.81970085861002e+002	(-1.84385775999192e+001dB,-9.00084114512612e+001°)
1.84077200146899e+002	(-1.83385773145860e+001dB,-9.00085088513202e+001°)
1.86208713666290e+002	(-1.82385770226064e+001dB,-9.00086073792202e+001°)
1.88364908948983e+002	(-1.81385767238258e+001dB,-9.00087070480211e+001°)
1.90546071796328e+002	(-1.80385764180856e+001dB,-9.00088078709341e+001°)
1.92752491319097e+002	(-1.79385761052238e+001dB,-9.00089098613230e+001°)
1.94984459975808e+002	(-1.78385757850746e+001dB,-9.00090130327067e+001°)
1.97242273611489e+002	(-1.77385754574681e+001dB,-9.00091173987607e+001°)
1.99526231496892e+002	(-1.76385751222306e+001dB,-9.00092229733184e+001°)
2.01836636368160e+002	(-1.75385747791845e+001dB,-9.00093297703739e+001°)
2.04173794466957e+002	(-1.74385744281477e+001dB,-9.00094378040830e+001°)
2.06538015581057e+002	(-1.73385740689343e+001dB,-9.00095470887656e+001°)
2.08929613085408e+002	(-1.72385737013536e+001dB,-9.00096576389074e+001°)
2.11348903983668e+002	(-1.71385733252109e+001dB,-9.00097694691617e+001°)
2.13796208950227e+002	(-1.70385729403067e+001dB,-9.00098825943517e+001°)
2.16271852372706e+002	(-1.69385725464369e+001dB,-9.00099970294720e+001°)
2.18776162394959e+002	(-1.68385721433927e+001dB,-9.00101127896911e+001°)
2.21309470960568e+002	(-1.67385717309604e+001dB,-9.00102298903530e+001°)
2.23872113856838e+002	(-1.66385713089212e+001dB,-9.00103483469793e+001°)
2.26464430759310e+002	(-1.65385708770515e+001dB,-9.00104681752714e+001°)
2.29086765276782e+002	(-1.64385704351222e+001dB,-9.00105893911126e+001°)
2.31739464996852e+002	(-1.63385699828991e+001dB,-9.00107120105701e+001°)
2.34422881531997e+002	(-1.62385695201422e+001dB,-9.00108360498971e+001°)
2.37137370566170e+002	(-1.61385690466064e+001dB,-9.00109615255349e+001°)
2.39883291901954e+002	(-1.60385685620405e+001dB,-9.00110884541155e+001°)
2.42661009508246e+002	(-1.59385680661875e+001dB,-9.00112168524632e+001°)
2.45470891568508e+002	(-1.58385675587846e+001dB,-9.00113467375972e+001°)
2.48313310529562e+002	(-1.57385670395628e+001dB,-9.00114781267337e+001°)
2.51188643150963e+002	(-1.56385665082467e+001dB,-9.00116110372886e+001°)
2.54097270554935e+002	(-1.55385659645546e+001dB,-9.00117454868791e+001°)
2.57039578276891e+002	(-1.54385654081983e+001dB,-9.00118814933266e+001°)
2.60015956316532e+002	(-1.53385648388827e+001dB,-9.00120190746586e+001°)
2.63026799189543e+002	(-1.52385642563060e+001dB,-9.00121582491118e+001°)
2.66072505979886e+002	(-1.51385636601593e+001dB,-9.00122990351336e+001°)
2.69153480392697e+002	(-1.50385630501265e+001dB,-9.00124414513854e+001°)
2.72270130807797e+002	(-1.49385624258842e+001dB,-9.00125855167445e+001°)
2.75422870333822e+002	(-1.48385617871014e+001dB,-9.00127312503068e+001°)
2.78612116862983e+002	(-1.47385611334394e+001dB,-9.00128786713894e+001°)
2.81838293126451e+002	(-1.46385604645516e+001dB,-9.00130277995330e+001°)
2.85101826750397e+002	(-1.45385597800833e+001dB,-9.00131786545047e+001°)
2.88403150312666e+002	(-1.44385590796716e+001dB,-9.00133312563003e+001°)
2.91742701400123e+002	(-1.43385583629452e+001dB,-9.00134856251474e+001°)
2.95120922666645e+002	(-1.42385576295241e+001dB,-9.00136417815076e+001°)
2.98538261891802e+002	(-1.41385568790193e+001dB,-9.00137997460796e+001°)
3.01995172040208e+002	(-1.40385561110329e+001dB,-9.00139595398017e+001°)
3.05492111321558e+002	(-1.39385553251577e+001dB,-9.00141211838547e+001°)
3.09029543251365e+002	(-1.38385545209771e+001dB,-9.00142846996646e+001°)
3.12607936712402e+002	(-1.37385536980647e+001dB,-9.00144501089057e+001°)
3.16227766016844e+002	(-1.36385528559840e+001dB,-9.00146174335030e+001°)
3.19889510969146e+002	(-1.35385519942887e+001dB,-9.00147866956357e+001°)
3.23593656929635e+002	(-1.34385511125219e+001dB,-9.00149579177396e+001°)
3.27340694878845e+002	(-1.33385502102159e+001dB,-9.00151311225104e+001°)
3.31131121482598e+002	(-1.32385492868925e+001dB,-9.00153063329066e+001°)
3.34965439157835e+002	(-1.31385483420619e+001dB,-9.00154835721525e+001°)
3.38844156139210e+002	(-1.30385473752234e+001dB,-9.00156628637415e+001°)
3.42767786546458e+002	(-1.29385463858641e+001dB,-9.00158442314387e+001°)
3.46736850452539e+002	(-1.28385453734596e+001dB,-9.00160276992850e+001°)
3.50751873952575e+002	(-1.27385443374731e+001dB,-9.00162132915990e+001°)
3.54813389233583e+002	(-1.26385432773552e+001dB,-9.00164010329814e+001°)
3.58921934645013e+002	(-1.25385421925438e+001dB,-9.00165909483176e+001°)
3.63078054770109e+002	(-1.24385410824638e+001dB,-9.00167830627811e+001°)
3.67282300498093e+002	(-1.23385399465265e+001dB,-9.00169774018371e+001°)
3.71535229097181e+002	(-1.22385387841297e+001dB,-9.00171739912456e+001°)
3.75837404288452e+002	(-1.21385375946570e+001dB,-9.00173728570648e+001°)
3.80189396320569e+002	(-1.20385363774778e+001dB,-9.00175740256547e+001°)
3.84591782045362e+002	(-1.19385351319467e+001dB,-9.00177775236807e+001°)
3.89045144994289e+002	(-1.18385338574032e+001dB,-9.00179833781169e+001°)
3.93550075455786e+002	(-1.17385325531716e+001dB,-9.00181916162496e+001°)
3.98107170553506e+002	(-1.16385312185603e+001dB,-9.00184022656813e+001°)
4.02717034325468e+002	(-1.15385298528617e+001dB,-9.00186153543341e+001°)
4.07380277804122e+002	(-1.14385284553517e+001dB,-9.00188309104533e+001°)
4.12097519097339e+002	(-1.13385270252892e+001dB,-9.00190489626114e+001°)
4.16869383470345e+002	(-1.12385255619160e+001dB,-9.00192695397118e+001°)
4.21696503428592e+002	(-1.11385240644563e+001dB,-9.00194926709925e+001°)
4.26579518801602e+002	(-1.10385225321159e+001dB,-9.00197183860302e+001°)
4.31519076827775e+002	(-1.09385209640825e+001dB,-9.00199467147440e+001°)
4.36515832240176e+002	(-1.08385193595246e+001dB,-9.00201776873996e+001°)
4.41570447353323e+002	(-1.07385177175914e+001dB,-9.00204113346130e+001°)
4.46683592150973e+002	(-1.06385160374123e+001dB,-9.00206476873549e+001°)
4.51855944374933e+002	(-1.05385143180965e+001dB,-9.00208867769546e+001°)
4.57088189614886e+002	(-1.04385125587323e+001dB,-9.00211286351041e+001°)
4.62381021399271e+002	(-1.03385107583869e+001dB,-9.00213732938626e+001°)
4.67735141287209e+002	(-1.02385089161056e+001dB,-9.00216207856605e+001°)
4.73151258961492e+002	(-1.01385070309117e+001dB,-9.00218711433035e+001°)
4.78630092322650e+002	(-1.00385051018055e+001dB,-9.00221243999776e+001°)
4.84172367584111e+002	(-9.93850312776419e+000dB,-9.00223805892529e+001°)
4.89778819368458e+002	(-9.83850110774108e+000dB,-9.00226397450882e+001°)
4.95450190804802e+002	(-9.73849904066509e+000dB,-9.00229019018356e+001°)
5.01187233627284e+002	(-9.63849692544018e+000dB,-9.00231670942451e+001°)
5.06990708274716e+002	(-9.53849476094481e+000dB,-9.00234353574691e+001°)
5.12861383991377e+002	(-9.43849254603128e+000dB,-9.00237067270671e+001°)
5.18800038928974e+002	(-9.33849027952519e+000dB,-9.00239812390102e+001°)
5.24807460249785e+002	(-9.23848796022475e+000dB,-9.00242589296862e+001°)
5.30884444231001e+002	(-9.13848558690019e+000dB,-9.00245398359045e+001°)
5.37031796370266e+002	(-9.03848315829311e+000dB,-9.00248239949004e+001°)
5.43250331492446e+002	(-8.93848067311578e+000dB,-9.00251114443406e+001°)
5.49540873857638e+002	(-8.83847813005046e+000dB,-9.00254022223282e+001°)
5.55904257270417e+002	(-8.73847552774875e+000dB,-9.00256963674070e+001°)
5.62341325190363e+002	(-8.63847286483080e+000dB,-9.00259939185679e+001°)
5.68852930843855e+002	(-8.53847013988464e+000dB,-9.00262949152526e+001°)
5.75439937337171e+002	(-8.43846735146542e+000dB,-9.00265993973603e+001°)
5.82103217770886e+002	(-8.33846449809461e+000dB,-9.00269074052515e+001°)
5.88843655355603e+002	(-8.23846157825926e+000dB,-9.00272189797549e+001°)
5.95662143529025e+002	(-8.13845859041114e+000dB,-9.00275341621713e+001°)
6.02559586074373e+002	(-8.03845553296600e+000dB,-9.00278529942803e+001°)
6.09536897240184e+002	(-7.93845240430266e+000dB,-9.00281755183452e+001°)
6.16595001861497e+002	(-7.83844920276217e+000dB,-9.00285017771187e+001°)
6.23734835482435e+002	(-7.73844592664696e+000dB,-9.00288318138486e+001°)
6.30957344480209e+002	(-7.63844257421989e+000dB,-9.00291656722836e+001°)
6.38263486190565e+002	(-7.53843914370338e+000dB,-9.00295033966792e+001°)
6.45654229034672e+002	(-7.43843563327842e+000dB,-9.00298450318032e+001°)
6.53130552647489e+002	(-7.33843204108364e+000dB,-9.00301906229420e+001°)
6.60693448007613e+002	(-7.23842836521429e+000dB,-9.00305402159064e+001°)
6.68343917568631e+002	(-7.13842460372128e+000dB,-9.00308938570377e+001°)
6.76082975391999e+002	(-7.03842075461009e+000dB,-9.00312515932141e+001°)
6.83911647281447e+002	(-6.93841681583974e+000dB,-9.00316134718565e+001°)
6.91830970918954e+002	(-6.83841278532174e+000dB,-9.00319795409351e+001°)
6.99841996002291e+002	(-6.73840866091890e+000dB,-9.00323498489756e+001°)
7.07945784384156e+002	(-6.63840444044428e+000dB,-9.00327244450658e+001°)
7.16143410212920e+002	(-6.53840012165997e+000dB,-9.00331033788620e+001°)
7.24435960075009e+002	(-6.43839570227594e+000dB,-9.00334867005954e+001°)
7.32824533138923e+002	(-6.33839117994882e+000dB,-9.00338744610792e+001°)
7.41310241300937e+002	(-6.23838655228064e+000dB,-9.00342667117150e+001°)
7.49894209332475e+002	(-6.13838181681758e+000dB,-9.00346635044997e+001°)
7.58577575029203e+002	(-6.03837697104864e+000dB,-9.00350648920325e+001°)
7.67361489361839e+002	(-5.93837201240433e+000dB,-9.00354709275216e+001°)
7.76247116628712e+002	(-5.83836693825533e+000dB,-9.00358816647918e+001°)
7.85235634610092e+002	(-5.73836174591102e+000dB,-9.00362971582909e+001°)
7.94328234724302e+002	(-5.63835643261815e+000dB,-9.00367174630975e+001°)
8.03526122185638e+002	(-5.53835099555930e+000dB,-9.00371426349283e+001°)
8.12830516164120e+002	(-5.43834543185142e+000dB,-9.00375727301449e+001°)
8.22242649947093e+002	(-5.33833973854431e+000dB,-9.00380078057621e+001°)
8.31763771102693e+002	(-5.23833391261903e+000dB,-9.00384479194548e+001°)
8.41395141645217e+002	(-5.13832795098633e+000dB,-9.00388931295660e+001°)
8.51138038202399e+002	(-5.03832185048496e+000dB,-9.00393434951145e+001°)
8.60993752184624e+002	(-4.93831560788007e+000dB,-9.00397990758025e+001°)
8.70963589956104e+002	(-4.83830921986140e+000dB,-9.00402599320240e+001°)
8.81048873008038e+002	(-4.73830268304163e+000dB,-9.00407261248721e+001°)
8.91250938133769e+002	(-4.63829599395448e+000dB,-9.00411977161479e+001°)
9.01571137605981e+002	(-4.53828914905294e+000dB,-9.00416747683683e+001°)
9.12010839355934e+002	(-4.43828214470736e+000dB,-9.00421573447740e+001°)
9.22571427154788e+002	(-4.33827497720356e+000dB,-9.00426455093385e+001°)
9.33254300797016e+002	(-4.23826764274079e+000dB,-9.00431393267762e+001°)
9.44060876285949e+002	(-4.13826013742978e+000dB,-9.00436388625511e+001°)
9.54992586021462e+002	(-4.03825245729067e+000dB,-9.00441441828855e+001°)
9.66050878989840e+002	(-3.93824459825084e+000dB,-9.00446553547687e+001°)
9.77237220955838e+002	(-3.83823655614282e+000dB,-9.00451724459661e+001°)
9.88553094656966e+002	(-3.73822832670204e+000dB,-9.00456955250278e+001°)
1.00000000000003e+003	(-3.63821990556458e+000dB,-9.00462246612983e+001°)
1.01157945425993e+003	(-3.53821128826487e+000dB,-9.00467599249250e+001°)
1.02329299228078e+003	(-3.43820247023328e+000dB,-9.00473013868681e+001°)
1.03514216667937e+003	(-3.33819344679374e+000dB,-9.00478491189097e+001°)
1.04712854805093e+003	(-3.23818421316122e+000dB,-9.00484031936634e+001°)
1.05925372517732e+003	(-3.13817476443923e+000dB,-9.00489636845840e+001°)
1.07151930523764e+003	(-3.03816509561720e+000dB,-9.00495306659771e+001°)
1.08392691402123e+003	(-2.93815520156781e+000dB,-9.00501042130092e+001°)
1.09647819614322e+003	(-2.83814507704429e+000dB,-9.00506844017176e+001°)
1.10917481526243e+003	(-2.73813471667766e+000dB,-9.00512713090202e+001°)
1.12201845430200e+003	(-2.63812411497382e+000dB,-9.00518650127262e+001°)
1.13501081567235e+003	(-2.53811326631067e+000dB,-9.00524655915460e+001°)
1.14815362149692e+003	(-2.43810216493515e+000dB,-9.00530731251019e+001°)
1.16144861384038e+003	(-2.33809080496013e+000dB,-9.00536876939388e+001°)
1.17489755493956e+003	(-2.23807918036135e+000dB,-9.00543093795345e+001°)
1.18850222743705e+003	(-2.13806728497417e+000dB,-9.00549382643107e+001°)
1.20226443461745e+003	(-2.03805511249034e+000dB,-9.00555744316441e+001°)
1.21618600064640e+003	(-1.93804265645461e+000dB,-9.00562179658774e+001°)
1.23026877081242e+003	(-1.83802991026136e+000dB,-9.00568689523302e+001°)
1.24451461177142e+003	(-1.73801686715104e+000dB,-9.00575274773110e+001°)
1.25892541179420e+003	(-1.63800352020662e+000dB,-9.00581936281278e+001°)
1.27350308101670e+003	(-1.53798986234989e+000dB,-9.00588674931004e+001°)
1.28824955169317e+003	(-1.43797588633775e+000dB,-9.00595491615719e+001°)
1.30316677845234e+003	(-1.33796158475833e+000dB,-9.00602387239204e+001°)
1.31825673855645e+003	(-1.23794695002703e+000dB,-9.00609362715713e+001°)
1.33352143216336e+003	(-1.13793197438257e+000dB,-9.00616418970093e+001°)
1.34896288259169e+003	(-1.03791664988281e+000dB,-9.00623556937907e+001°)
1.36458313658896e+003	(-9.37900968400563e-001dB,-9.00630777565556e+001°)
1.38038426460293e+003	(-8.37884921619266e-001dB,-9.00638081810411e+001°)
1.39636836105598e+003	(-7.37868501028582e-001dB,-9.00645470640933e+001°)
1.41253754462280e+003	(-6.37851697919863e-001dB,-9.00652945036806e+001°)
1.42889395851115e+003	(-5.37834503381556e-001dB,-9.00660505989068e+001°)
1.44543977074597e+003	(-4.37816908294450e-001dB,-9.00668154500239e+001°)
1.46217717445676e+003	(-3.37798903326836e-001dB,-9.00675891584455e+001°)
1.47910838816825e+003	(-2.37780478929572e-001dB,-9.00683718267608e+001°)
1.49623565609448e+003	(-1.37761625330992e-001dB,-9.00691635587476e+001°)
1.51356124843625e+003	(-3.77423325317421e-002dB,-9.00699644593863e+001°)
1.53108746168208e+003	(6.22774097005562e-002dB,-9.00707746348739e+001°)
1.54881661891253e+003	(1.62297611836705e-001dB,-9.00715941926384e+001°)
1.56675107010820e+003	(2.62318284591514e-001dB,-9.00724232413525e+001°)
1.58489319246116e+003	(3.62339438929482e-001dB,-9.00732618909484e+001°)
1.60324539069009e+003	(4.62361086070610e-001dB,-9.00741102526327e+001°)
1.62181009735898e+003	(5.62383237496364e-001dB,-9.00749684389005e+001°)
1.64058977319959e+003	(6.62405904955778e-001dB,-9.00758365635509e+001°)
1.65958690743761e+003	(7.62429100471669e-001dB,-9.00767147417021e+001°)
1.67880401812261e+003	(8.62452836347055e-001dB,-9.00776030898064e+001°)
1.69824365246180e+003	(9.62477125171668e-001dB,-9.00785017256661e+001°)
1.71790838715764e+003	(1.06250197982862e+000dB,-9.00794107684489e+001°)
1.73780082874943e+003	(1.16252741350128e+000dB,-9.00803303387037e+001°)
1.75792361395875e+003	(1.26255343968026e+000dB,-9.00812605583771e+001°)
1.77827941003898e+003	(1.36258007217058e+000dB,-9.00822015508290e+001°)
1.79887091512884e+003	(1.46260732509898e+000dB,-9.00831534408495e+001°)
1.81970085861004e+003	(1.56263521292146e+000dB,-9.00841163546754e+001°)
1.84077200146901e+003	(1.66266375043093e+000dB,-9.00850904200069e+001°)
1.86208713666293e+003	(1.76269295276508e+000dB,-9.00860757660248e+001°)
1.88364908948986e+003	(1.86272283541441e+000dB,-9.00870725234073e+001°)
1.90546071796331e+003	(1.96275341423046e+000dB,-9.00880808243480e+001°)
1.92752491319100e+003	(2.06278470543425e+000dB,-9.00891008025730e+001°)
1.94984459975811e+003	(2.16281672562486e+000dB,-9.00901325933590e+001°)
1.97242273611492e+003	(2.26284949178830e+000dB,-9.00911763335513e+001°)
1.99526231496894e+003	(2.36288302130647e+000dB,-9.00922321615818e+001°)
2.01836636368163e+003	(2.46291733196643e+000dB,-9.00933002174879e+001°)
2.04173794466959e+003	(2.56295244196990e+000dB,-9.00943806429306e+001°)
2.06538015581060e+003	(2.66298836994280e+000dB,-9.00954735812138e+001°)
2.08929613085411e+003	(2.76302513494530e+000dB,-9.00965791773035e+001°)
2.11348903983671e+003	(2.86306275648183e+000dB,-9.00976975778467e+001°)
2.13796208950230e+003	(2.96310125451152e+000dB,-9.00988289311911e+001°)
2.16271852372709e+003	(3.06314064945876e+000dB,-9.00999733874053e+001°)
2.18776162394962e+003	(3.16318096222409e+000dB,-9.01011310982981e+001°)
2.21309470960571e+003	(3.26322221419526e+000dB,-9.01023022174396e+001°)
2.23872113856841e+003	(3.36326442725868e+000dB,-9.01034869001809e+001°)
2.26464430759313e+003	(3.46330762381099e+000dB,-9.01046853036752e+001°)
2.29086765276785e+003	(3.56335182677094e+000dB,-9.01058975868990e+001°)
2.31739464996855e+003	(3.66339705959168e+000dB,-9.01071239106729e+001°)
2.34422881532000e+003	(3.76344334627313e+000dB,-9.01083644376833e+001°)
2.37137370566173e+003	(3.86349071137478e+000dB,-9.01096193325041e+001°)
2.39883291901957e+003	(3.96353918002875e+000dB,-9.01108887616187e+001°)
2.42661009508249e+003	(4.06358877795316e+000dB,-9.01121728934423e+001°)
2.45470891568511e+003	(4.16363953146578e+000dB,-9.01134718983441e+001°)
2.48313310529565e+003	(4.26369146749806e+000dB,-9.01147859486705e+001°)
2.51188643150966e+003	(4.36374461360943e+000dB,-9.01161152187680e+001°)
2.54097270554939e+003	(4.46379899800198e+000dB,-9.01174598850063e+001°)
2.57039578276895e+003	(4.56385464953544e+000dB,-9.01188201258022e+001°)
2.60015956316536e+003	(4.66391159774256e+000dB,-9.01201961216431e+001°)
2.63026799189547e+003	(4.76396987284480e+000dB,-9.01215880551115e+001°)
2.66072505979890e+003	(4.86402950576841e+000dB,-9.01229961109094e+001°)
2.69153480392701e+003	(4.96409052816092e+000dB,-9.01244204758828e+001°)
2.72270130807800e+003	(5.06415297240794e+000dB,-9.01258613390469e+001°)
2.75422870333826e+003	(5.16421687165042e+000dB,-9.01273188916112e+001°)
2.78612116862986e+003	(5.26428225980229e+000dB,-9.01287933270056e+001°)
2.81838293126455e+003	(5.36434917156851e+000dB,-9.01302848409056e+001°)
2.85101826750401e+003	(5.46441764246352e+000dB,-9.01317936312593e+001°)
2.88403150312670e+003	(5.56448770883021e+000dB,-9.01333198983132e+001°)
2.91742701400127e+003	(5.66455940785921e+000dB,-9.01348638446396e+001°)
2.95120922666649e+003	(5.76463277760872e+000dB,-9.01364256751635e+001°)
2.98538261891806e+003	(5.86470785702480e+000dB,-9.01380055971903e+001°)
3.01995172040212e+003	(5.96478468596208e+000dB,-9.01396038204333e+001°)
3.05492111321562e+003	(6.06486330520498e+000dB,-9.01412205570421e+001°)
3.09029543251370e+003	(6.16494375648951e+000dB,-9.01428560216312e+001°)
3.12607936712406e+003	(6.26502608252541e+000dB,-9.01445104313083e+001°)
3.16227766016849e+003	(6.36511032701900e+000dB,-9.01461840057042e+001°)
3.19889510969151e+003	(6.46519653469640e+000dB,-9.01478769670018e+001°)
3.23593656929639e+003	(6.56528475132740e+000dB,-9.01495895399659e+001°)
3.27340694878850e+003	(6.66537502374987e+000dB,-9.01513219519740e+001°)
3.31131121482603e+003	(6.76546739989471e+000dB,-9.01530744330463e+001°)
3.34965439157839e+003	(6.86556192881142e+000dB,-9.01548472158772e+001°)
3.38844156139214e+003	(6.96565866069425e+000dB,-9.01566405358658e+001°)
3.42767786546462e+003	(7.06575764690895e+000dB,-9.01584546311487e+001°)
3.46736850452544e+003	(7.16585894002022e+000dB,-9.01602897426311e+001°)
3.50751873952580e+003	(7.26596259381970e+000dB,-9.01621461140199e+001°)
3.54813389233588e+003	(7.36606866335470e+000dB,-9.01640239918563e+001°)
3.58921934645018e+003	(7.46617720495757e+000dB,-9.01659236255491e+001°)
3.63078054770114e+003	(7.56628827627576e+000dB,-9.01678452674083e+001°)
3.67282300498098e+003	(7.66640193630259e+000dB,-9.01697891726793e+001°)
3.71535229097186e+003	(7.76651824540876e+000dB,-9.01717555995772e+001°)
3.75837404288457e+003	(7.86663726537458e+000dB,-9.01737448093220e+001°)
3.80189396320575e+003	(7.96675905942296e+000dB,-9.01757570661735e+001°)
3.84591782045367e+003	(8.06688369225316e+000dB,-9.01777926374672e+001°)
3.89045144994294e+003	(8.16701123007541e+000dB,-9.01798517936506e+001°)
3.93550075455792e+003	(8.26714174064623e+000dB,-9.01819348083198e+001°)
3.98107170553511e+003	(8.36727529330467e+000dB,-9.01840419582563e+001°)
4.02717034325474e+003	(8.46741195900937e+000dB,-9.01861735234647e+001°)
4.07380277804127e+003	(8.56755181037651e+000dB,-9.01883297872107e+001°)
4.12097519097345e+003	(8.66769492171859e+000dB,-9.01905110360594e+001°)
4.16869383470350e+003	(8.76784136908424e+000dB,-9.01927175599144e+001°)
4.21696503428598e+003	(8.86799123029886e+000dB,-9.01949496520568e+001°)
4.26579518801608e+003	(8.96814458500626e+000dB,-9.01972076091853e+001°)
4.31519076827781e+003	(9.06830151471132e+000dB,-9.01994917314567e+001°)
4.36515832240182e+003	(9.16846210282357e+000dB,-9.02018023225263e+001°)
4.41570447353329e+003	(9.26862643470188e+000dB,-9.02041396895894e+001°)
4.46683592150979e+003	(9.36879459770016e+000dB,-9.02065041434235e+001°)
4.51855944374939e+003	(9.46896668121413e+000dB,-9.02088959984301e+001°)
4.57088189614892e+003	(9.56914277672927e+000dB,-9.02113155726778e+001°)
4.62381021399277e+003	(9.66932297786980e+000dB,-9.02137631879458e+001°)
4.67735141287215e+003	(9.76950738044887e+000dB,-9.02162391697677e+001°)
4.73151258961498e+003	(9.86969608251994e+000dB,-9.02187438474761e+001°)
4.78630092322656e+003	(9.96988918442939e+000dB,-9.02212775542475e+001°)
4.84172367584117e+003	(1.00700867888703e+001dB,-9.02238406271479e+001°)
4.89778819368464e+003	(1.01702890009376e+001dB,-9.02264334071791e+001°)
4.95450190804808e+003	(1.02704959281845e+001dB,-9.02290562393254e+001°)
5.01187233627291e+003	(1.03707076806800e+001dB,-9.02317094726006e+001°)
5.06990708274723e+003	(1.04709243710685e+001dB,-9.02343934600964e+001°)
5.12861383991384e+003	(1.05711461146299e+001dB,-9.02371085590306e+001°)
5.18800038928980e+003	(1.06713730293414e+001dB,-9.02398551307960e+001°)
5.24807460249792e+003	(1.07716052359417e+001dB,-9.02426335410108e+001°)
5.30884444231008e+003	(1.08718428579949e+001dB,-9.02454441595683e+001°)
5.37031796370273e+003	(1.09720860219577e+001dB,-9.02482873606881e+001°)
5.43250331492453e+003	(1.10723348572472e+001dB,-9.02511635229678e+001°)
5.49540873857645e+003	(1.11725894963105e+001dB,-9.02540730294352e+001°)
5.55904257270424e+003	(1.12728500746963e+001dB,-9.02570162676014e+001°)
5.62341325190370e+003	(1.13731167311273e+001dB,-9.02599936295140e+001°)
5.68852930843863e+003	(1.14733896075756e+001dB,-9.02630055118119e+001°)
5.75439937337179e+003	(1.15736688493390e+001dB,-9.02660523157801e+001°)
5.82103217770893e+003	(1.16739546051192e+001dB,-9.02691344474051e+001°)
5.88843655355611e+003	(1.17742470271021e+001dB,-9.02722523174318e+001°)
5.95662143529033e+003	(1.18745462710401e+001dB,-9.02754063414201e+001°)
6.02559586074381e+003	(1.19748524963359e+001dB,-9.02785969398033e+001°)
6.09536897240192e+003	(1.20751658661288e+001dB,-9.02818245379463e+001°)
6.16595001861506e+003	(1.21754865473829e+001dB,-9.02850895662051e+001°)
6.23734835482443e+003	(1.22758147109771e+001dB,-9.02883924599869e+001°)
6.30957344480217e+003	(1.23761505317977e+001dB,-9.02917336598109e+001°)
6.38263486190573e+003	(1.24764941888330e+001dB,-9.02951136113705e+001°)
6.45654229034680e+003	(1.25768458652701e+001dB,-9.02985327655950e+001°)
6.53130552647498e+003	(1.26772057485944e+001dB,-9.03019915787135e+001°)
6.60693448007622e+003	(1.27775740306907e+001dB,-9.03054905123189e+001°)
6.68343917568641e+003	(1.28779509079477e+001dB,-9.03090300334330e+001°)
6.76082975392008e+003	(1.29783365813642e+001dB,-9.03126106145720e+001°)
6.83911647281456e+003	(1.30787312566584e+001dB,-9.03162327338135e+001°)
6.91830970918964e+003	(1.31791351443794e+001dB,-9.03198968748642e+001°)
6.99841996002301e+003	(1.32795484600216e+001dB,-9.03236035271281e+001°)
7.07945784384166e+003	(1.33799714241421e+001dB,-9.03273531857762e+001°)
7.16143410212930e+003	(1.34804042624804e+001dB,-9.03311463518165e+001°)
7.24435960075019e+003	(1.35808472060812e+001dB,-9.03349835321656e+001°)
7.32824533138933e+003	(1.36813004914206e+001dB,-9.03388652397208e+001°)
7.41310241300947e+003	(1.37817643605344e+001dB,-9.03427919934334e+001°)
7.49894209332485e+003	(1.38822390611505e+001dB,-9.03467643183829e+001°)
7.58577575029214e+003	(1.39827248468237e+001dB,-9.03507827458519e+001°)
7.67361489361849e+003	(1.40832219770746e+001dB,-9.03548478134030e+001°)
